****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
1, 2, 0.6200, 0.6200, 0.4572, 1.3562
1, 1, 0.8254, 0.8254, 0.2181, 3.7851
1, 1, 0.8423, 0.8423, 0.1735, 4.8554
1, 1, 0.5796, 0.5796, 0.2519, 2.3007
1, 1, 0.8367, 0.8367, 0.1739, 4.8119
1, 1, 0.7972, 0.7972, 0.1362, 5.8536
1, 2, 0.7338, 0.7338, 0.2790, 2.6298
1, 1, 0.6898, 0.6898, 0.1392, 4.9548
2, 0, 0.7799, 0.7799, 0.1745, 4.4687
2, 2, 0.6010, 0.6010, 0.2994, 2.0073
2, 1, 0.7632, 0.7632, 0.1345, 5.6749
2, 0, 0.6791, 0.6791, 0.1390, 4.8868
2, 2, 0.7282, 0.7282, 0.2282, 3.1912
2, 2, 0.7840, 0.7840, 0.1592, 4.9251
2, 2, 0.6514, 0.6514, 0.2986, 2.1816
2, 2, 0.7374, 0.7374, 0.1734, 4.2525
2, 2, 0.7105, 0.7105, 0.1798, 3.9526
2, 2, 0.6676, 0.6676, 0.2765, 2.4140
2, 2, 0.7590, 0.7590, 0.2495, 3.0417
2, 0, 0.7890, 0.7890, 0.2107, 3.7440
2, 2, 0.7721, 0.7721, 0.2814, 2.7435
2, 2, 0.6263, 0.6263, 0.3378, 1.8538
2, 2, 0.6013, 0.6013, 0.1603, 3.7508
2, 2, 0.7855, 0.7855, 0.2417, 3.2506
2, 2, 0.7559, 0.7559, 0.2238, 3.3768
2, 71, 0.6221, 0.6221, 0.1574, 3.9514
3, 3, 0.8567, 0.8567, 0.3598, 2.3810
3, 3, 0.7478, 0.7478, 0.4201, 1.7800
3, 3, 0.8761, 0.8761, 0.3075, 2.8493
3, 3, 0.7908, 0.7908, 0.3754, 2.1066
3, 3, 0.7072, 0.7072, 0.4744, 1.4906
3, 3, 0.7791, 0.7791, 0.4396, 1.7721
3, 3, 0.7622, 0.7622, 0.3140, 2.4270
3, 3, 0.6283, 0.6283, 0.1410, 4.4543
3, 3, 0.7762, 0.7762, 0.4539, 1.7101
3, 3, 0.6250, 0.6250, 0.5373, 1.1634
3, 3, 0.7611, 0.7611, 0.3905, 1.9491
3, 3, 0.7599, 0.7599, 0.3328, 2.2832
3, 3, 0.7102, 0.7102, 0.1392, 5.1006
3, 3, 0.6715, 0.6715, 0.5121, 1.3114
3, 3, 0.7965, 0.7965, 0.3855, 2.0661
3, 3, 0.6773, 0.6773, 0.2984, 2.2697
3, 3, 0.8114, 0.8114, 0.3146, 2.5791
4, 4, 0.7841, 0.7841, 0.2059, 3.8078
4, 4, 0.7077, 0.7077, 0.4745, 1.4915
4, 4, 0.8128, 0.8128, 0.3158, 2.5735
4, 4, 0.7713, 0.7713, 0.3327, 2.3183
4, 4, 0.6437, 0.6437, 0.3061, 2.1026
4, 4, 0.7807, 0.7807, 0.3379, 2.3104
4, 4, 0.8612, 0.8612, 0.2504, 3.4394
4, 4, 0.7850, 0.7850, 0.2963, 2.6497
4, 4, 0.8055, 0.8055, 0.3516, 2.2910
4, 4, 0.5215, 0.5215, 0.4240, 1.2300
4, 6, 0.7847, 0.7847, 0.3736, 2.1008
4, 4, 0.8115, 0.8115, 0.3403, 2.3844
5, 5, 0.8641, 0.8641, 0.3916, 2.2064
5, 5, 0.7942, 0.7942, 0.5119, 1.5513
5, 5, 0.7073, 0.7073, 0.3163, 2.2357
5, 5, 0.7684, 0.7684, 0.4763, 1.6134
5, 5, 0.7375, 0.7375, 0.4870, 1.5145
5, 5, 0.7654, 0.7654, 0.3454, 2.2159
5, 5, 0.7464, 0.7464, 0.3043, 2.4530
5, 5, 0.7265, 0.7265, 0.5609, 1.2952
5, 5, 0.7749, 0.7749, 0.3878, 1.9982
5, 5, 0.7008, 0.7008, 0.4359, 1.6076
5, 5, 0.7765, 0.7765, 0.4310, 1.8019
5, 5, 0.8440, 0.8440, 0.4216, 2.0017
5, 5, 0.6514, 0.6514, 0.4380, 1.4875
5, 5, 0.6800, 0.6800, 0.3894, 1.7463
5, 5, 0.8322, 0.8322, 0.3850, 2.1615
5, 6, 0.6554, 0.6554, 0.2854, 2.2965
5, 6, 0.7505, 0.7505, 0.5090, 1.4743
5, 5, 0.7421, 0.7421, 0.5853, 1.2678
5, 5, 0.7817, 0.7817, 0.4803, 1.6277
5, 78, 0.6019, 0.6019, 0.2932, 2.0528
6, 6, 0.7563, 0.7563, 0.3938, 1.9207
6, 6, 0.8401, 0.8401, 0.4777, 1.7587
6, 6, 0.7686, 0.7686, 0.4659, 1.6500
6, 6, 0.8232, 0.8232, 0.4649, 1.7707
6, 6, 0.8345, 0.8345, 0.3515, 2.3741
6, 4, 0.6501, 0.6501, 0.2041, 3.1848
6, 6, 0.8158, 0.8158, 0.4301, 1.8968
6, 6, 0.8413, 0.8413, 0.4484, 1.8763
6, 6, 0.7347, 0.7347, 0.3089, 2.3788
6, 6, 0.8772, 0.8772, 0.3803, 2.3063
6, 6, 0.8252, 0.8252, 0.5128, 1.6091
6, 6, 0.8167, 0.8167, 0.4026, 2.0284
6, 6, 0.6948, 0.6948, 0.5000, 1.3896
6, 6, 0.8376, 0.8376, 0.5166, 1.6213
6, 6, 0.8222, 0.8222, 0.3363, 2.4445
6, 6, 0.7273, 0.7273, 0.4529, 1.6059
7, 7, 0.7346, 0.7346, 0.2371, 3.0982
7, 7, 0.7528, 0.7528, 0.1789, 4.2092
7, 7, 0.7690, 0.7690, 0.2051, 3.7489
7, 7, 0.7604, 0.7604, 0.2050, 3.7083
7, 7, 0.7896, 0.7896, 0.2620, 3.0142
7, 7, 0.5361, 0.5361, 0.0879, 6.0986
7, 0, 0.5449, 0.5449, 0.1814, 3.0031
7, 7, 0.6615, 0.6615, 0.1304, 5.0739
7, 7, 0.7500, 0.7500, 0.1259, 5.9546
7, 7, 0.7920, 0.7920, 0.1722, 4.5987
7, 7, 0.6795, 0.6795, 0.5165, 1.3155
7, 7, 0.7502, 0.7502, 0.2482, 3.0226
7, 7, 0.7678, 0.7678, 0.2190, 3.5064
7, 7, 0.6865, 0.6865, 0.3121, 2.1994
7, 7, 0.7246, 0.7246, 0.0836, 8.6676
7, 7, 0.7925, 0.7925, 0.2996, 2.6447
7, 7, 0.8056, 0.8056, 0.1985, 4.0593
8, 8, 0.7445, 0.7445, 0.2290, 3.2507
8, 3, 0.5823, 0.5823, 0.4642, 1.2545
8, 171, 0.6397, 0.4808, 0.6397, 0.7516
8, 28, 0.6690, 0.6690, 0.1053, 6.3561
8, 8, 0.6868, 0.6868, 0.3431, 2.0016
8, 10, 0.7454, 0.7454, 0.3908, 1.9074
8, 8, 0.7421, 0.7421, 0.2919, 2.5417
8, 10, 0.6177, 0.6177, 0.2881, 2.1443
8, 8, 0.7925, 0.7925, 0.3614, 2.1926
8, 10, 0.5404, 0.5404, 0.3599, 1.5015
8, 10, 0.6232, 0.6232, 0.5427, 1.1485
9, 9, 0.7721, 0.7721, 0.3953, 1.9534
9, 9, 0.7405, 0.7405, 0.2075, 3.5692
9, 9, 0.5376, 0.5376, 0.3352, 1.6037
9, 3, 0.6912, 0.6912, 0.3105, 2.2260
9, 9, 0.7451, 0.7451, 0.4346, 1.7145
9, 54, 0.5342, 0.5342, 0.3373, 1.5840
9, 9, 0.7912, 0.7912, 0.3829, 2.0665
9, 9, 0.7019, 0.7019, 0.3200, 2.1931
9, 9, 0.6996, 0.6996, 0.3586, 1.9511
9, 9, 0.7365, 0.7365, 0.3902, 1.8872
9, 9, 0.7575, 0.7575, 0.2570, 2.9477
9, 9, 0.7989, 0.7989, 0.3480, 2.2955
9, 9, 0.5357, 0.5357, 0.3758, 1.4255
9, 9, 0.7531, 0.7531, 0.2517, 2.9923
10, 10, 0.6643, 0.6643, 0.4129, 1.6089
10, 10, 0.6047, 0.6047, 0.5533, 1.0929
10, 10, 0.8241, 0.8241, 0.4611, 1.7871
10, 10, 0.6345, 0.6345, 0.5563, 1.1406
10, 10, 0.7696, 0.7696, 0.5120, 1.5033
10, 10, 0.8275, 0.8275, 0.4836, 1.7110
10, 10, 0.5315, 0.5315, 0.4052, 1.3119
10, 171, 0.6305, 0.5636, 0.6305, 0.8939
10, 10, 0.6481, 0.6481, 0.5602, 1.1570
10, 10, 0.7350, 0.7350, 0.5975, 1.2302
10, 171, 0.7063, 0.5136, 0.7063, 0.7272
10, 10, 0.6580, 0.6580, 0.3967, 1.6587
10, 10, 0.7600, 0.7600, 0.4928, 1.5422
10, 8, 0.6158, 0.6158, 0.4594, 1.3405
10, 10, 0.7356, 0.7356, 0.5253, 1.4003
11, 11, 0.7405, 0.7405, 0.4269, 1.7346
11, 11, 0.7439, 0.7439, 0.4683, 1.5885
11, 11, 0.7989, 0.7989, 0.4782, 1.6707
11, 11, 0.6933, 0.6933, 0.5172, 1.3403
11, 11, 0.7520, 0.7520, 0.4754, 1.5820
11, 11, 0.7085, 0.7085, 0.5051, 1.4026
11, 11, 0.8111, 0.8111, 0.4366, 1.8577
11, 11, 0.7743, 0.7743, 0.4980, 1.5550
11, 11, 0.6622, 0.6622, 0.4640, 1.4270
11, 11, 0.6338, 0.6338, 0.4314, 1.4693
11, 11, 0.8151, 0.8151, 0.4710, 1.7304
11, 11, 0.8022, 0.8022, 0.4935, 1.6254
11, 11, 0.8161, 0.8161, 0.5066, 1.6110
11, 11, 0.8034, 0.8034, 0.4700, 1.7093
11, 11, 0.8173, 0.8173, 0.5457, 1.4976
12, 12, 0.6219, 0.6219, 0.3445, 1.8053
12, 9, 0.6674, 0.6674, 0.2923, 2.2837
12, 12, 0.7388, 0.7388, 0.4760, 1.5519
12, 12, 0.6357, 0.6357, 0.5210, 1.2201
12, 12, 0.6784, 0.6784, 0.4851, 1.3984
12, 12, 0.7436, 0.7436, 0.5246, 1.4174
12, 12, 0.5117, 0.5117, 0.3299, 1.5508
12, 12, 0.7203, 0.7203, 0.5248, 1.3725
12, 12, 0.8013, 0.8013, 0.4714, 1.6997
12, 12, 0.7678, 0.7678, 0.3631, 2.1147
12, 12, 0.7586, 0.7586, 0.3640, 2.0842
12, 12, 0.7823, 0.7823, 0.4855, 1.6114
12, 12, 0.8390, 0.8390, 0.3360, 2.4971
12, 12, 0.6957, 0.6957, 0.4618, 1.5064
12, 12, 0.5997, 0.5997, 0.3439, 1.7438
12, 12, 0.6854, 0.6854, 0.4770, 1.4369
12, 12, 0.7667, 0.7667, 0.6065, 1.2642
12, 12, 0.8564, 0.8564, 0.3810, 2.2476
12, 12, 0.7652, 0.7652, 0.5422, 1.4113
13, 53, 0.6904, 0.6904, 0.2999, 2.3022
13, 13, 0.7957, 0.7957, 0.2708, 2.9379
13, 53, 0.8492, 0.8492, 0.2363, 3.5933
13, 53, 0.7765, 0.7765, 0.2588, 2.9998
13, 13, 0.7762, 0.7762, 0.3491, 2.2236
13, 53, 0.7843, 0.7843, 0.3700, 2.1198
13, 13, 0.8304, 0.8304, 0.2503, 3.3182
13, 13, 0.7456, 0.7456, 0.2533, 2.9440
13, 53, 0.7167, 0.7167, 0.2805, 2.5555
13, 13, 0.8983, 0.8983, 0.3251, 2.7633
13, 48, 0.6834, 0.6834, 0.2748, 2.4869
13, 53, 0.7576, 0.7576, 0.1577, 4.8030
13, 53, 0.6124, 0.6124, 0.2813, 2.1769
13, 13, 0.7600, 0.7600, 0.3982, 1.9084
13, 53, 0.7696, 0.7696, 0.4093, 1.8805
14, 55, 0.5897, 0.5897, 0.4958, 1.1895
14, 14, 0.7059, 0.7059, 0.6146, 1.1486
14, 14, 0.6543, 0.6543, 0.5135, 1.2741
14, 53, 0.6504, 0.6504, 0.3354, 1.9396
14, 14, 0.7453, 0.7453, 0.3711, 2.0086
14, 14, 0.7076, 0.7076, 0.4638, 1.5256
14, 14, 0.7899, 0.7899, 0.5654, 1.3971
14, 14, 0.7678, 0.7678, 0.5359, 1.4326
14, 14, 0.7714, 0.7714, 0.5780, 1.3345
14, 14, 0.6870, 0.6870, 0.6611, 1.0390
14, 14, 0.6266, 0.6266, 0.4524, 1.3852
14, 14, 0.7287, 0.7287, 0.5402, 1.3491
14, 14, 0.5593, 0.5593, 0.4089, 1.3679
14, 14, 0.8594, 0.8594, 0.4574, 1.8789
14, 14, 0.6616, 0.6616, 0.4620, 1.4321
14, 14, 0.7240, 0.7240, 0.4921, 1.4713
14, 14, 0.6848, 0.6848, 0.5050, 1.3561
14, 14, 0.6039, 0.6039, 0.5652, 1.0684
15, 15, 0.6598, 0.6598, 0.4796, 1.3756
15, 15, 0.8499, 0.8499, 0.6325, 1.3437
15, 15, 0.8482, 0.8482, 0.6332, 1.3396
15, 15, 0.8094, 0.8094, 0.5588, 1.4484
15, 15, 0.8612, 0.8612, 0.6022, 1.4301
15, 15, 0.6778, 0.6778, 0.5386, 1.2585
15, 15, 0.7555, 0.7555, 0.6072, 1.2442
15, 15, 0.6916, 0.6916, 0.5873, 1.1777
15, 15, 0.7379, 0.7379, 0.5067, 1.4562
15, 15, 0.8403, 0.8403, 0.6583, 1.2765
15, 15, 0.8190, 0.8190, 0.6674, 1.2272
15, 15, 0.8388, 0.8388, 0.5184, 1.6180
15, 15, 0.8181, 0.8181, 0.5448, 1.5018
16, 16, 0.6108, 0.6108, 0.3788, 1.6126
16, 16, 0.8077, 0.8077, 0.4759, 1.6973
16, 16, 0.7411, 0.7411, 0.4569, 1.6220
16, 16, 0.8393, 0.8393, 0.5761, 1.4570
16, 16, 0.6723, 0.6723, 0.5730, 1.1734
16, 16, 0.6702, 0.6702, 0.3429, 1.9546
16, 16, 0.8380, 0.8380, 0.5052, 1.6587
16, 16, 0.8076, 0.8076, 0.4635, 1.7422
16, 16, 0.8147, 0.8147, 0.5247, 1.5527
16, 16, 0.8451, 0.8451, 0.6035, 1.4003
16, 16, 0.8012, 0.8012, 0.4363, 1.8362
16, 16, 0.7349, 0.7349, 0.6562, 1.1199
17, 17, 0.7944, 0.7944, 0.4784, 1.6607
17, 17, 0.6688, 0.6688, 0.4929, 1.3567
17, 17, 0.7800, 0.7800, 0.4537, 1.7190
17, 17, 0.8155, 0.8155, 0.3560, 2.2912
17, 17, 0.7832, 0.7832, 0.4601, 1.7021
17, 17, 0.7717, 0.7717, 0.3705, 2.0827
17, 17, 0.8243, 0.8243, 0.4124, 1.9990
17, 17, 0.8352, 0.8352, 0.3977, 2.1000
17, 17, 0.8374, 0.8374, 0.3976, 2.1064
17, 17, 0.7079, 0.7079, 0.3415, 2.0730
17, 17, 0.8264, 0.8264, 0.3440, 2.4022
18, 18, 0.7902, 0.7902, 0.5439, 1.4529
18, 18, 0.7964, 0.7964, 0.5567, 1.4305
18, 18, 0.8267, 0.8267, 0.6140, 1.3465
18, 18, 0.8001, 0.8001, 0.5979, 1.3382
18, 18, 0.7235, 0.7235, 0.5746, 1.2592
18, 18, 0.7822, 0.7822, 0.4942, 1.5828
18, 18, 0.7893, 0.7893, 0.5563, 1.4189
18, 102, 0.6038, 0.5032, 0.6038, 0.8333
18, 18, 0.8043, 0.8043, 0.5896, 1.3642
18, 18, 0.6763, 0.6763, 0.4257, 1.5886
18, 18, 0.6867, 0.6867, 0.5837, 1.1764
18, 18, 0.7847, 0.7847, 0.5755, 1.3634
18, 18, 0.6505, 0.6505, 0.5459, 1.1915
18, 18, 0.7826, 0.7826, 0.4602, 1.7007
19, 19, 0.8149, 0.8149, 0.6262, 1.3012
19, 166, 0.5864, 0.4778, 0.5864, 0.8149
19, 19, 0.8429, 0.8429, 0.6313, 1.3353
19, 19, 0.8501, 0.8501, 0.5442, 1.5620
19, 121, 0.6029, 0.5815, 0.6029, 0.9646
19, 19, 0.8291, 0.8291, 0.5529, 1.4997
19, 183, 0.7567, 0.7066, 0.7567, 0.9337
19, 19, 0.6289, 0.6289, 0.6245, 1.0071
19, 19, 0.8119, 0.8119, 0.6016, 1.3496
19, 19, 0.7275, 0.7275, 0.5671, 1.2829
19, 19, 0.8511, 0.8511, 0.6388, 1.3324
19, 19, 0.8622, 0.8622, 0.4992, 1.7272
19, 19, 0.8164, 0.8164, 0.5920, 1.3790
19, 19, 0.7673, 0.7673, 0.6801, 1.1282
19, 19, 0.8377, 0.8377, 0.6372, 1.3146
19, 166, 0.5619, 0.5250, 0.5619, 0.9343
20, 20, 0.7951, 0.7951, 0.6950, 1.1439
20, 20, 0.6798, 0.6798, 0.3933, 1.7285
20, 20, 0.7011, 0.7011, 0.6653, 1.0537
20, 20, 0.7621, 0.7621, 0.5888, 1.2943
20, 105, 0.5318, 0.4387, 0.5318, 0.8249
20, 20, 0.7581, 0.7581, 0.6631, 1.1432
20, 20, 0.8075, 0.8075, 0.5853, 1.3796
20, 20, 0.7406, 0.7406, 0.5588, 1.3254
20, 20, 0.7740, 0.7740, 0.5464, 1.4165
20, 20, 0.6377, 0.6377, 0.5372, 1.1872
20, 20, 0.7619, 0.7619, 0.6702, 1.1368
20, 20, 0.7532, 0.7532, 0.5387, 1.3982
20, 20, 0.7800, 0.7800, 0.6800, 1.1469
20, 188, 0.6955, 0.6627, 0.6955, 0.9528
20, 188, 0.7481, 0.5785, 0.7481, 0.7733
20, 20, 0.7741, 0.7741, 0.4929, 1.5706
20, 20, 0.6972, 0.6972, 0.4253, 1.6395
21, 21, 0.7614, 0.7614, 0.5824, 1.3073
21, 21, 0.6930, 0.6930, 0.6654, 1.0414
21, 21, 0.6444, 0.6444, 0.4859, 1.3263
21, 177, 0.6914, 0.6791, 0.6914, 0.9822
21, 21, 0.7917, 0.7917, 0.5982, 1.3234
21, 21, 0.8224, 0.8224, 0.5716, 1.4388
21, 21, 0.7325, 0.7325, 0.5660, 1.2942
21, 21, 0.7705, 0.7705, 0.4865, 1.5838
21, 21, 0.7578, 0.7578, 0.5971, 1.2691
21, 21, 0.7860, 0.7860, 0.3869, 2.0315
21, 21, 0.7965, 0.7965, 0.6168, 1.2914
21, 91, 0.6230, 0.6230, 0.5703, 1.0923
21, 21, 0.7127, 0.7127, 0.6036, 1.1808
21, 21, 0.8667, 0.8667, 0.5663, 1.5305
21, 21, 0.7863, 0.7863, 0.5629, 1.3967
21, 21, 0.8463, 0.8463, 0.5540, 1.5277
22, 24, 0.6130, 0.6130, 0.1574, 3.8945
22, 24, 0.7718, 0.7718, 0.2520, 3.0629
22, 24, 0.5975, 0.5975, 0.1186, 5.0370
22, 0, 0.5649, 0.5649, 0.1678, 3.3662
22, 22, 0.6927, 0.6927, 0.2065, 3.3539
22, 22, 0.7916, 0.7916, 0.2662, 2.9737
22, 22, 0.7123, 0.7123, 0.1662, 4.2860
22, 23, 0.7761, 0.7761, 0.2306, 3.3653
22, 22, 0.6457, 0.6457, 0.1536, 4.2031
22, 22, 0.6530, 0.6530, 0.2124, 3.0739
22, 24, 0.7499, 0.7499, 0.0820, 9.1449
22, 24, 0.7600, 0.7600, 0.1324, 5.7423
23, 23, 0.8656, 0.8656, 0.1818, 4.7608
23, 23, 0.7167, 0.7167, 0.0897, 7.9937
23, 23, 0.8860, 0.8860, 0.2796, 3.1690
23, 23, 0.8344, 0.8344, 0.2982, 2.7985
23, 23, 0.7484, 0.7484, 0.5020, 1.4909
23, 23, 0.7444, 0.7444, 0.4529, 1.6438
23, 23, 0.8034, 0.8034, 0.4472, 1.7965
23, 23, 0.7428, 0.7428, 0.3379, 2.1983
23, 23, 0.7866, 0.7866, 0.5198, 1.5134
23, 23, 0.7945, 0.7945, 0.4704, 1.6889
23, 23, 0.8210, 0.8210, 0.4144, 1.9810
23, 23, 0.8423, 0.8423, 0.2217, 3.8000
23, 23, 0.8316, 0.8316, 0.4297, 1.9355
23, 23, 0.7372, 0.7372, 0.4311, 1.7100
24, 24, 0.6792, 0.6792, 0.1455, 4.6675
24, 23, 0.6742, 0.6742, 0.2467, 2.7329
24, 57, 0.6237, 0.6237, 0.5568, 1.1202
24, 22, 0.7550, 0.7550, 0.1594, 4.7361
24, 7, 0.4177, 0.4177, 0.3400, 1.2284
24, 24, 0.7604, 0.7604, 0.1981, 3.8387
24, 24, 0.6170, 0.6170, 0.1162, 5.3086
24, 23, 0.8056, 0.8056, 0.3678, 2.1906
24, 24, 0.5997, 0.5997, 0.0633, 9.4726
24, 24, 0.6820, 0.6820, 0.2919, 2.3366
24, 24, 0.7785, 0.7785, 0.1790, 4.3501
24, 24, 0.7822, 0.7822, 0.0601, 13.0081
24, 24, 0.8281, 0.8281, 0.0869, 9.5318
24, 89, 0.5947, 0.5947, 0.3078, 1.9323
24, 24, 0.6635, 0.6635, 0.3576, 1.8554
24, 29, 0.7619, 0.7619, 0.0283, 26.8751
25, 25, 0.6457, 0.6457, 0.2851, 2.2648
25, 25, 0.7828, 0.7828, 0.2959, 2.6449
25, 25, 0.7698, 0.7698, 0.2642, 2.9137
25, 28, 0.5055, 0.5055, 0.3292, 1.5356
25, 25, 0.6160, 0.6160, 0.2493, 2.4711
25, 8, 0.6193, 0.6193, 0.3138, 1.9738
25, 25, 0.5874, 0.5874, 0.3040, 1.9320
25, 25, 0.6468, 0.6468, 0.2627, 2.4621
25, 25, 0.8036, 0.8036, 0.1541, 5.2164
25, 25, 0.6870, 0.6870, 0.1969, 3.4897
25, 25, 0.7791, 0.7791, 0.3534, 2.2044
25, 25, 0.7867, 0.7867, 0.2355, 3.3409
25, 25, 0.6265, 0.6265, 0.3574, 1.7531
25, 25, 0.7145, 0.7145, 0.2912, 2.4538
25, 25, 0.6683, 0.6683, 0.1463, 4.5666
25, 25, 0.6455, 0.6455, 0.3438, 1.8773
25, 25, 0.6905, 0.6905, 0.1973, 3.4995
25, 28, 0.6127, 0.6127, 0.2153, 2.8452
26, 197, 0.5978, 0.4578, 0.5978, 0.7659
26, 26, 0.6446, 0.6446, 0.4615, 1.3966
26, 26, 0.7144, 0.7144, 0.3794, 1.8828
26, 48, 0.6400, 0.6400, 0.1938, 3.3029
26, 3, 0.7195, 0.7195, 0.2716, 2.6487
26, 8, 0.6956, 0.6956, 0.3807, 1.8270
26, 25, 0.6008, 0.6008, 0.2053, 2.9262
26, 8, 0.7042, 0.7042, 0.3438, 2.0481
26, 28, 0.6220, 0.6220, 0.3041, 2.0457
26, 8, 0.6626, 0.6626, 0.3802, 1.7425
26, 26, 0.7102, 0.7102, 0.3633, 1.9549
26, 8, 0.7303, 0.7303, 0.1825, 4.0014
26, 8, 0.6821, 0.6821, 0.3080, 2.2149
26, 10, 0.5608, 0.5608, 0.3075, 1.8236
26, 26, 0.6748, 0.6748, 0.2319, 2.9093
26, 3, 0.5349, 0.5349, 0.3424, 1.5619
26, 25, 0.5942, 0.5942, 0.4758, 1.2488
26, 171, 0.6630, 0.5730, 0.6630, 0.8642
27, 27, 0.7081, 0.7081, 0.5489, 1.2900
27, 27, 0.8088, 0.8088, 0.6770, 1.1947
27, 27, 0.8193, 0.8193, 0.6894, 1.1885
27, 27, 0.8313, 0.8313, 0.6795, 1.2233
27, 27, 0.7926, 0.7926, 0.6713, 1.1807
27, 27, 0.8745, 0.8745, 0.6738, 1.2980
27, 27, 0.8668, 0.8668, 0.5900, 1.4691
27, 27, 0.8370, 0.8370, 0.6169, 1.3567
27, 27, 0.8293, 0.8293, 0.6885, 1.2045
27, 27, 0.8191, 0.8191, 0.6952, 1.1783
27, 27, 0.8610, 0.8610, 0.6521, 1.3204
27, 27, 0.8568, 0.8568, 0.6638, 1.2907
27, 27, 0.7911, 0.7911, 0.6767, 1.1690
27, 27, 0.8640, 0.8640, 0.6377, 1.3549
28, 28, 0.7197, 0.7197, 0.2750, 2.6172
28, 26, 0.5679, 0.5679, 0.3810, 1.4903
28, 28, 0.6909, 0.6909, 0.3157, 2.1885
28, 28, 0.7910, 0.7910, 0.2371, 3.3360
28, 28, 0.5508, 0.5508, 0.1890, 2.9135
28, 26, 0.7176, 0.7176, 0.3716, 1.9312
28, 29, 0.5689, 0.5689, 0.1297, 4.3880
28, 28, 0.5765, 0.5765, 0.3786, 1.5226
28, 25, 0.6177, 0.6177, 0.3955, 1.5619
28, 29, 0.6782, 0.6782, 0.0670, 10.1261
28, 28, 0.7272, 0.7272, 0.3973, 1.8302
28, 28, 0.7538, 0.7538, 0.0699, 10.7876
28, 3, 0.7292, 0.7292, 0.2899, 2.5154
28, 10, 0.6735, 0.6735, 0.3005, 2.2411
28, 8, 0.7889, 0.7889, 0.4947, 1.5948
28, 48, 0.4813, 0.4813, 0.2062, 2.3339
28, 8, 0.5682, 0.5682, 0.2312, 2.4580
29, 29, 0.7859, 0.7859, 0.1427, 5.5066
29, 28, 0.5464, 0.5464, 0.3439, 1.5887
29, 28, 0.7020, 0.7020, 0.3087, 2.2738
29, 25, 0.6043, 0.6043, 0.4171, 1.4486
29, 28, 0.6905, 0.6905, 0.1930, 3.5783
29, 28, 0.6358, 0.6358, 0.2678, 2.3743
29, 28, 0.8128, 0.8128, 0.2128, 3.8195
29, 48, 0.6864, 0.6864, 0.2905, 2.3630
29, 3, 0.7255, 0.7255, 0.2151, 3.3736
29, 28, 0.6815, 0.6815, 0.2640, 2.5818
29, 28, 0.5575, 0.5575, 0.1789, 3.1165
29, 12, 0.5809, 0.5809, 0.2352, 2.4698
30, 30, 0.6973, 0.6973, 0.5435, 1.2828
30, 30, 0.7903, 0.7903, 0.5360, 1.4743
30, 30, 0.7032, 0.7032, 0.5724, 1.2287
30, 32, 0.7279, 0.7279, 0.4296, 1.6945
30, 30, 0.8396, 0.8396, 0.5295, 1.5856
30, 30, 0.8635, 0.8635, 0.6746, 1.2800
30, 30, 0.8425, 0.8425, 0.5496, 1.5330
30, 30, 0.8344, 0.8344, 0.5840, 1.4286
30, 30, 0.6460, 0.6460, 0.5548, 1.1643
30, 30, 0.7178, 0.7178, 0.5208, 1.3781
30, 30, 0.7207, 0.7207, 0.5415, 1.3309
30, 30, 0.8046, 0.8046, 0.6173, 1.3034
31, 129, 0.5567, 0.5063, 0.5567, 0.9094
31, 31, 0.7561, 0.7561, 0.4670, 1.6191
31, 31, 0.8044, 0.8044, 0.4128, 1.9488
31, 123, 0.5667, 0.5222, 0.5667, 0.9215
31, 31, 0.7504, 0.7504, 0.4955, 1.5145
31, 31, 0.7569, 0.7569, 0.3783, 2.0004
31, 31, 0.5945, 0.5945, 0.4098, 1.4506
31, 31, 0.7460, 0.7460, 0.3819, 1.9533
31, 31, 0.7583, 0.7583, 0.4456, 1.7017
31, 18, 0.5281, 0.5281, 0.4287, 1.2320
31, 31, 0.7606, 0.7606, 0.4727, 1.6090
31, 31, 0.6820, 0.6820, 0.5367, 1.2708
31, 129, 0.5717, 0.4882, 0.5717, 0.8539
31, 31, 0.8416, 0.8416, 0.5805, 1.4497
31, 144, 0.5920, 0.5186, 0.5920, 0.8760
31, 31, 0.8077, 0.8077, 0.4643, 1.7394
31, 31, 0.7874, 0.7874, 0.4221, 1.8657
32, 30, 0.6836, 0.6836, 0.5671, 1.2054
32, 30, 0.5893, 0.5893, 0.4692, 1.2559
32, 30, 0.7420, 0.7420, 0.6939, 1.0692
32, 37, 0.5342, 0.5342, 0.4350, 1.2281
32, 106, 0.7508, 0.6356, 0.7508, 0.8466
32, 32, 0.7400, 0.7400, 0.5207, 1.4212
32, 18, 0.5589, 0.5589, 0.4790, 1.1667
32, 32, 0.7922, 0.7922, 0.5530, 1.4326
32, 30, 0.7817, 0.7817, 0.6486, 1.2052
32, 32, 0.6378, 0.6378, 0.3890, 1.6397
32, 31, 0.5825, 0.5825, 0.5308, 1.0974
32, 32, 0.7389, 0.7389, 0.5021, 1.4717
33, 33, 0.7462, 0.7462, 0.4415, 1.6900
33, 33, 0.7316, 0.7316, 0.2315, 3.1608
33, 92, 0.6200, 0.6200, 0.3677, 1.6863
33, 33, 0.8268, 0.8268, 0.2978, 2.7763
